1.7471 709.65 0.3583
1.7575 705.45 0.0000
1.8056 686.68 0.0000
1.8056 686.68 0.0000
2.7593 449.34 0.0000
2.7594 449.32 0.0000
3.1232 396.98 0.0000
3.1233 396.97 0.0000
3.1847 389.31 0.1452
3.1873 389.00 0.0000
3.1969 387.83 0.0000
3.1973 387.78 0.0919
3.2338 383.40 0.0000
3.2341 383.37 0.0000
3.5168 352.55 0.0000
3.5168 352.55 0.0000
3.5399 350.25 0.0025
3.5404 350.20 0.0004
3.6064 343.79 0.0227
3.6076 343.68 0.0001
3.6258 341.95 0.0017
3.6260 341.93 0.0000
3.6627 338.50 0.0001
3.6629 338.48 0.0001
3.6793 336.98 0.5243
