1.6436 754.34 0.0000
1.6439 754.22 0.0000
1.7314 716.10 0.0000
1.7658 702.14 0.2947
2.7575 449.63 0.0004
2.7578 449.58 0.0000
2.9602 418.83 0.0000
2.9608 418.75 0.0000
3.1858 389.18 0.0000
3.1926 388.35 0.0970
3.1951 388.04 0.0000
3.1981 387.68 0.0878
3.2335 383.43 0.0003
3.2340 383.38 0.0059
3.3593 369.08 0.0000
3.3594 369.07 0.0000
3.4068 363.94 0.0000
3.4071 363.90 0.0000
3.4964 354.60 0.0000
3.4966 354.59 0.0000
3.5941 344.97 0.0023
3.5945 344.92 0.0033
3.6649 338.30 0.0000
3.6693 337.90 0.0111
3.6707 337.77 0.0000
