1.6485 752.12 0.0000
1.6505 751.20 0.0465
1.7284 717.32 0.2445
1.7361 714.15 0.0000
2.6622 465.73 0.0000
2.6633 465.53 0.0035
2.8828 430.08 0.0000
2.8865 429.52 0.0224
3.1236 396.93 0.0001
3.1250 396.75 0.0866
3.1695 391.18 0.0100
3.1713 390.95 0.0000
3.1853 389.24 0.0000
3.1898 388.68 0.0707
3.3485 370.26 0.0000
3.3487 370.25 0.0000
3.4010 364.55 0.0000
3.4029 364.34 0.0018
3.5426 349.98 0.0000
3.5439 349.85 0.0036
3.6388 340.73 0.0000
3.6545 339.26 0.4391
3.7077 334.39 0.0000
3.7083 334.34 0.0007
3.7741 328.51 0.0000
