1.2996 954.03 0.0000
1.3343 929.22 0.0917
1.7788 697.01 0.0000
1.8596 666.73 0.1522
2.3796 521.04 0.0000
2.4244 511.41 0.0054
2.7507 450.74 0.0000
2.8162 440.25 0.0182
2.8388 436.75 0.0000
2.9746 416.81 0.0000
3.0692 403.96 0.0112
3.0853 401.86 0.0000
3.1168 397.79 0.0669
3.1665 391.55 0.0920
3.2286 384.02 0.0104
3.2566 380.72 0.0000
3.2784 378.18 0.0081
3.4011 364.54 0.0066
3.4295 361.52 0.0000
3.4997 354.27 0.0515
3.5140 352.83 0.0722
3.5158 352.65 0.0000
3.5499 349.26 0.0000
3.6183 342.65 0.0180
3.6346 341.12 0.0000
