         1         0.0009      0.0001      0.0001      0.0000      0.0000	Root      1 :     1.299487360891414   Change is   -0.000000000011557
         2         1.6270      0.3655      0.1559      2.8051      0.0917	Root      2 :     1.334328654425341   Change is   -0.000000520051930
         3         0.0004      0.0005     -0.0001      0.0000      0.0000	Root      3 :     1.778944085061260   Change is   -0.000000000010446
         4         0.9468      1.5495     -0.2063      3.3398      0.1522	Root      4 :     1.859565179048054   Change is   -0.000002256881272
         5        -0.0001      0.0000      0.0000      0.0000      0.0000	Root      5 :     2.379504040097550   Change is   -0.000000000073170
         6         0.2969     -0.0564     -0.0022      0.0913      0.0054	Root      6 :     2.424380694347088   Change is   -0.000000092867662
         7         0.0000      0.0000      0.0000      0.0000      0.0000	Root      7 :     2.750700025985401   Change is   -0.000000000067697
         8        -0.3956     -0.3200     -0.0697      0.2638      0.0182	Root      8 :     2.816264150459347   Change is   -0.000001061681177
         9        -0.0002     -0.0002     -0.0001      0.0000      0.0000	Root      9 :     2.838877581268965   Change is   -0.000000000025060
        10         0.0000      0.0001      0.0000      0.0000      0.0000	Root     10 :     2.974656916517779   Change is   -0.000000000094572
        11        -0.1757     -0.3417      0.0286      0.1485      0.0112	Root     11 :     3.069139809450567   Change is   -0.000000882956907
        12         0.0002      0.0007      0.0000      0.0000      0.0000	Root     12 :     3.085299990112626   Change is   -0.000000000018240
        13         0.1084     -0.9275     -0.0656      0.8764      0.0669	Root     13 :     3.116829163486590   Change is   -0.000000888409565
        14         1.0546     -0.1434     -0.2334      1.1872      0.0921	Root     14 :     3.166513617880538   Change is   -0.000000402746849
        15        -0.1562      0.3164     -0.0802      0.1310      0.0104	Root     15 :     3.228700459286573   Change is   -0.000000171323383
        16         0.0002     -0.0002      0.0000      0.0000      0.0000	Root     16 :     3.256486180051719   Change is   -0.000000000029754
        17         0.1994     -0.2460     -0.0143      0.1005      0.0081	Root     17 :     3.278435767161001   Change is   -0.000000432033789
        18         0.2283     -0.1106      0.1243      0.0798      0.0067	Root     18 :     3.401240231280620   Change is   -0.000000158345202
        19         0.0001      0.0003      0.0001      0.0000      0.0000	Root     19 :     3.429533042171436   Change is   -0.000000000060310
        20        -0.6061     -0.4802      0.0055      0.5980      0.0513	Root     20 :     3.499792650422048   Change is   -0.000011290703079
        21         0.6818      0.6093     -0.0603      0.8398      0.0723	Root     21 :     3.514056695235682   Change is   -0.000011447522061
        22         0.0022      0.0019     -0.0002      0.0000      0.0000	Root     22 :     3.515859246442016   Change is   -0.000000001048708
        23        -0.0009     -0.0007      0.0001      0.0000      0.0000	Root     23 :     3.549876919662072   Change is   -0.000000000417297
        24        -0.4179     -0.1669     -0.0378      0.2039      0.0181	Root     24 :     3.618287144496978   Change is   -0.000004809176673
        25        -0.0010     -0.0003      0.0000      0.0000      0.0000	Root     25 :     3.634596924053530   Change is   -0.000000000234798	
