Root      1 :     1.299487360891414   Change is   -0.000000000011557
Root      2 :     1.334328654425341   Change is   -0.000000520051930
Root      3 :     1.778944085061260   Change is   -0.000000000010446
Root      4 :     1.859565179048054   Change is   -0.000002256881272
Root      5 :     2.379504040097550   Change is   -0.000000000073170
Root      6 :     2.424380694347088   Change is   -0.000000092867662
Root      7 :     2.750700025985401   Change is   -0.000000000067697
Root      8 :     2.816264150459347   Change is   -0.000001061681177
Root      9 :     2.838877581268965   Change is   -0.000000000025060
Root     10 :     2.974656916517779   Change is   -0.000000000094572
Root     11 :     3.069139809450567   Change is   -0.000000882956907
Root     12 :     3.085299990112626   Change is   -0.000000000018240
Root     13 :     3.116829163486590   Change is   -0.000000888409565
Root     14 :     3.166513617880538   Change is   -0.000000402746849
Root     15 :     3.228700459286573   Change is   -0.000000171323383
Root     16 :     3.256486180051719   Change is   -0.000000000029754
Root     17 :     3.278435767161001   Change is   -0.000000432033789
Root     18 :     3.401240231280620   Change is   -0.000000158345202
Root     19 :     3.429533042171436   Change is   -0.000000000060310
Root     20 :     3.499792650422048   Change is   -0.000011290703079
Root     21 :     3.514056695235682   Change is   -0.000011447522061
Root     22 :     3.515859246442016   Change is   -0.000000001048708
Root     23 :     3.549876919662072   Change is   -0.000000000417297
Root     24 :     3.618287144496978   Change is   -0.000004809176673
Root     25 :     3.634596924053530   Change is   -0.000000000234798
