         1         0.0009      0.0001      0.0001      0.0000      0.0000
         2         1.6270      0.3655      0.1559      2.8051      0.0917
         3         0.0004      0.0005     -0.0001      0.0000      0.0000
         4         0.9468      1.5495     -0.2063      3.3398      0.1522
         5        -0.0001      0.0000      0.0000      0.0000      0.0000
         6         0.2969     -0.0564     -0.0022      0.0913      0.0054
         7         0.0000      0.0000      0.0000      0.0000      0.0000
         8        -0.3956     -0.3200     -0.0697      0.2638      0.0182
         9        -0.0002     -0.0002     -0.0001      0.0000      0.0000
        10         0.0000      0.0001      0.0000      0.0000      0.0000
        11        -0.1757     -0.3417      0.0286      0.1485      0.0112
        12         0.0002      0.0007      0.0000      0.0000      0.0000
        13         0.1084     -0.9275     -0.0656      0.8764      0.0669
        14         1.0546     -0.1434     -0.2334      1.1872      0.0921
        15        -0.1562      0.3164     -0.0802      0.1310      0.0104
        16         0.0002     -0.0002      0.0000      0.0000      0.0000
        17         0.1994     -0.2460     -0.0143      0.1005      0.0081
        18         0.2283     -0.1106      0.1243      0.0798      0.0067
        19         0.0001      0.0003      0.0001      0.0000      0.0000
        20        -0.6061     -0.4802      0.0055      0.5980      0.0513
        21         0.6818      0.6093     -0.0603      0.8398      0.0723
        22         0.0022      0.0019     -0.0002      0.0000      0.0000
        23        -0.0009     -0.0007      0.0001      0.0000      0.0000
        24        -0.4179     -0.1669     -0.0378      0.2039      0.0181
        25        -0.0010     -0.0003      0.0000      0.0000      0.0000

